theTime	leftFootXV	leftFootShouldContact	rightFootXV	rightFootShouldContact	torsoV
0	0	0	0	1	0
0.01	0.15	0	0	1	0.01875
0.02	0.3	0	0	1	0.0375
0.03	0.45	0	0	1	0.05625
0.04	0.6	0	0	1	0.075
0.05	0.75	0	0	1	0.09375
0.06	0.9	0	0	1	0.1125
0.07	1.05	0	0	1	0.13125
0.08	1.2	0	0	1	0.15
0.09	1.35	0	0	1	0.16875
0.1	1.5	0	0	1	0.1875
0.11	1.65	0	0	1	0.20625
0.12	1.8	0	0	1	0.225
0.13	1.95	0	0	1	0.24375
0.14	2.1	0	0	1	0.2625
0.15	2.25	0	0	1	0.28125
0.16	2.4	0	0	1	0.3
0.17	2.55	0	0	1	0.31875
0.18	2.7	0	0	1	0.3375
0.19	2.85	0	0	1	0.35625
0.2	3	0	0	1	0.375
0.21	2.85	0	0	1	0.39375
0.22	2.7	0	0	1	0.4125
0.23	2.55	0	0	1	0.43125
0.24	2.4	0	0	1	0.45
0.25	2.25	0	0	1	0.46875
0.26	2.1	0	0	1	0.4875
0.27	1.95	0	0	1	0.50625
0.28	1.8	0	0	1	0.525
0.29	1.65	0	0	1	0.54375
0.3	1.5	0	0	1	0.5625
0.31	1.35	0	0	1	0.58125
0.32	1.2	0	0	1	0.6
0.33	1.05	0	0	1	0.61875
0.34	0.9	0	0	1	0.6375
0.35	0.75	0	0	1	0.65625
0.36	0.6	0	0	1	0.675
0.37	0.45	0	0	1	0.69375
0.38	0.3	0	0	1	0.7125
0.39	0.15	0	0	1	0.73125
0.4	0	1	1.249e-15	0	0.75
0.41	0	1	0.075	0	0.75
0.42	0	1	0.15	0	0.75
0.43	0	1	0.225	0	0.75
0.44	0	1	0.3	0	0.75
0.45	0	1	0.375	0	0.75
0.46	0	1	0.45	0	0.75
0.47	0	1	0.525	0	0.75
0.48	0	1	0.6	0	0.75
0.49	0	1	0.675	0	0.75
0.5	0	1	0.75	0	0.75
0.51	0	1	0.825	0	0.75
0.52	0	1	0.9	0	0.75
0.53	0	1	0.975	0	0.75
0.54	0	1	1.05	0	0.75
0.55	0	1	1.125	0	0.75
0.56	0	1	1.2	0	0.75
0.57	0	1	1.275	0	0.75
0.58	0	1	1.35	0	0.75
0.59	0	1	1.425	0	0.75
0.6	0	1	1.5	0	0.75
0.61	0	1	1.575	0	0.75
0.62	0	1	1.65	0	0.75
0.63	0	1	1.725	0	0.75
0.64	0	1	1.8	0	0.75
0.65	0	1	1.875	0	0.75
0.66	0	1	1.95	0	0.75
0.67	0	1	2.025	0	0.75
0.68	0	1	2.1	0	0.75
0.69	0	1	2.175	0	0.75
0.7	0	1	2.25	0	0.75
0.71	0	1	2.325	0	0.75
0.72	0	1	2.4	0	0.75
0.73	0	1	2.475	0	0.75
0.74	0	1	2.55	0	0.75
0.75	0	1	2.625	0	0.75
0.76	0	1	2.7	0	0.75
0.77	0	1	2.775	0	0.75
